split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9972292184829712,0.0015888072084635496,0.001041362527757883,0.00014059513341635466
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9869093894958496,0.005922960117459297,0.0015634058509021997,0.005604181904345751
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.004614978097379208,0.9791393876075745,0.015781419351696968,0.0004642984422389418
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0007901657954789698,0.012011442333459854,0.9871072769165039,9.116526052821428e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.004296023864299059,0.001813315786421299,0.001586200320161879,0.9923044443130493
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9980230331420898,0.0002498400572221726,0.0015684477984905243,0.00015872137737460434
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00027099860017187893,0.9991641640663147,0.0005011949688196182,6.359462713589892e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,9.91419074125588e-05,0.9996584057807922,0.00019938024342991412,4.303788227844052e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.00020576499809976667,0.9988330006599426,0.0003705380077008158,0.0005907561280764639
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0003212452866137028,0.00010471574933035299,0.9995228052139282,5.126315954839811e-05
