split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9618156424581007,0.008687150837988827,0.02181564245810056,0.007681564245810057
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.984022346368715,0.000782122905027933,0.005223463687150838,0.009972067039106145
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_2000rpm_250704090841.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.02675977653631285,0.9281843575418997,0.04089385474860336,0.004162011173184358
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0039944134078212295,0.9467877094972067,0.044804469273743014,0.00441340782122905
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.010754189944134079,0.019776536312849164,0.9656983240223465,0.0037709497206703914
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_2000rpm_250702162327.csv,healthy,healthy,healthy,179,speed_circulation,2000.0,40.0,0.037849162011173186,0.006033519553072626,0.009385474860335197,0.9467318435754192
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.05854748603351956,0.015782122905027934,0.029469273743016763,0.8962011173184357
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9637150837988827,0.0024301675977653633,0.020921787709497208,0.012932960893854747
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0006983240223463687,0.9973184357541899,0.0019832402234636875,0.0
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,8.379888268156425e-05,0.9310614525139667,0.06840782122905029,0.000446927374301676
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0005865921787709498,0.0024301675977653633,0.9967877094972067,0.00019553072625698326
42,source_file_seed_42,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.011564245810055865,0.004162011173184358,0.9819832402234635,0.0022905027932960897
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9967837333679199,0.0005477617378346622,0.0023925441782921553,0.00027591639081947505
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.998812735080719,0.00014223977632354945,0.0008178595453500748,0.00022723812435287982
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_2000rpm_250704090841.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.0025838904548436403,0.9836065769195557,0.012951299548149109,0.000858197221532464
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0008440956589765847,0.996098518371582,0.0012775169452652335,0.0017799100605770946
