split_name,feature_set,model,source_file,label_group,acquisition_date,condition_type,rpm_nominal,load_nm,prediction
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,250707,speed_circulation,2000.0,40.0,bearing_ball
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,250704,speed_circulation,1000.0,20.0,bearing_inner
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,250707,speed_circulation,3000.0,40.0,bearing_ball
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,250702,speed_circulation,3000.0,40.0,healthy
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,250707,torque_circulation,1000.0,20.0,bearing_ball
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,250704,torque_circulation,1000.0,20.0,bearing_inner
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,250704,torque_circulation,2000.0,20.0,bearing_inner
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
source_file,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,250707,torque_circulation,1000.0,20.0,bearing_ball
