split_seed,task,acquisition_date,severity,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_outer,mean_probability_bearing_inner
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9860335195530726,0.013966480446927373,
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.06907821229050279,0.9309217877094972,
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9831284916201116,0.01687150837988827,
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9954525232315063,0.004547441843897104,
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.03089938312768936,0.9691005349159241,
42,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9989340901374817,0.0010658790124580264,
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9068994413407824,0.09310055865921787,
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.8964804469273743,0.10351955307262571,
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.011592178770949722,0.9884078212290504,
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9809432029724121,0.01905680261552334,
